inb_time,Принято моно-паллет,Принято упаковок,Кол-во категорий,Кол-во упаковок,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
6.533333333333333,31,660.0,1,660.0,0.25881904510252074,0.9659258262890683,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,6.9569497772291164,6.533333333333331,0.423616443895785
6.366666666666666,28,456.0,1,456.0,0.258819045102521,-0.9659258262890682,-4.898587196589413e-16,1.0,0.5680647467311558,0.8229838658936564,0,6.183639280256716,6.366666666666666,-0.1830273864099503
9.05,27,144.0,1,144.0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.3546048870425356,0.9350162426854148,0,9.75111182719372,9.05,0.7011118271937189
5.35,31,1380.0,1,1380.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.3546048870425356,0.9350162426854148,0,6.437859145914441,5.349999999999999,1.0878591459144422
5.5,26,240.0,1,240.0,0.7071067811865476,-0.7071067811865475,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,7.361282311021621,5.499999999999999,1.861282311021622
5.333333333333333,26,294.0,1,294.0,1.0,6.123233995736766e-17,0.9749279121818237,-0.2225209339563141,0.3546048870425356,0.9350162426854148,0,5.498324453808807,5.333333333333333,0.1649911204754737
18.1,26,42.0,1,84.0,0.258819045102521,-0.9659258262890682,-1.2246467991473533e-15,1.0,0.4647231720437685,0.8854560256532099,0,13.211194789942864,18.100000000000005,-4.888805210057141
7.7,28,3344.0,1,3344.0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,0.23931566428755774,0.970941817426052,0,6.84186714048464,7.700000000000002,-0.8581328595153623
6.15,31,1860.0,1,1860.0,0.7071067811865475,0.7071067811865476,-0.4338837391175571,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,4.4993795078813354,6.15,-1.650620492118665
14.75,14,2.0,1,2.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680302,0.6234898018587329,0.4647231720437685,0.8854560256532099,0,11.275464507849136,14.750000000000002,-3.4745354921508653
5.633333333333334,26,144.0,1,144.0,1.0,6.123233995736766e-17,-9.797174393178826e-16,1.0,0.23931566428755774,0.970941817426052,0,7.453095111455386,5.633333333333334,1.8197617781220519
4.916666666666667,29,1856.0,1,1856.0,-0.5000000000000004,0.8660254037844384,0.7818314824680271,0.6234898018587369,0.0,1.0,0,2.520023976162513,4.916666666666667,-2.396642690504154
5.95,28,2052.0,1,2052.0,1.0,6.123233995736766e-17,0.9749279121818237,-0.22252093395631387,0.5680647467311558,0.8229838658936564,0,3.876937869372441,5.950000000000001,-2.07306213062756
6.516666666666667,33,1800.0,1,1800.0,-0.5000000000000004,0.8660254037844384,0.43388373911755707,-0.9009688679024196,0.0,1.0,0,5.774467166017435,6.5166666666666675,-0.7421995006492326
0.8166666666666667,3,2.0,1,2.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,1.2379376761621543,0.8166666666666667,0.4212710094954877
19.666666666666668,23,1.0,2,4.0,0.8660254037844387,-0.49999999999999983,0.9749279121818238,-0.22252093395631362,0.12053668025532305,0.992708874098054,0,16.519964354469987,19.66666666666667,-3.146702312196684
1.4333333333333333,4,2.0,1,2.0,-0.4999999999999998,-0.8660254037844388,0.43388373911755845,-0.9009688679024189,0.4647231720437685,0.8854560256532099,0,0.8936390832932107,1.4333333333333331,-0.5396942500401224
15.416666666666666,33,1836.0,1,1836.0,-0.7071067811865471,-0.7071067811865479,-4.898587196589413e-16,1.0,0.0,1.0,0,9.195184024624394,15.416666666666666,-6.221482642042272
6.6,33,2356.0,1,2356.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818238,-0.22252093395631362,0.3546048870425356,0.9350162426854148,0,12.11033264352959,6.599999999999998,5.510332643529592
39.733333333333334,28,3.0,2,9.0,0.49999999999999994,-0.8660254037844387,-0.43388373911755757,-0.9009688679024194,0.3546048870425356,0.9350162426854148,0,30.48980748017781,39.73333333333333,-9.243525853155518
10.216666666666667,32,1080.0,1,1080.0,-1.0,-1.8369701987210297e-16,-0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,8.118451130535654,10.216666666666665,-2.0982155361310113
0.65,1,2.0,1,2.0,-1.0,-1.8369701987210297e-16,0.7818314824680291,0.6234898018587344,0.4647231720437685,0.8854560256532099,0,0.32287337795164844,0.65,-0.3271266220483516
5.55,30,324.0,1,648.0,0.25881904510252074,0.9659258262890683,-0.9749279121818235,-0.2225209339563148,0.3546048870425356,0.9350162426854148,0,5.794687708125871,5.55,0.2446877081258716
6.116666666666666,31,960.0,1,960.0,0.0,1.0,-0.7818314824680289,0.6234898018587346,0.0,1.0,0,6.609177796301389,6.116666666666665,0.49251112963472377
4.15,26,60.0,1,60.0,-0.7071067811865477,0.7071067811865474,-0.4338837391175562,-0.90096886790242,0.4647231720437685,0.8854560256532099,0,5.595938860521077,4.15,1.4459388605210766
5.9,35,900.0,1,900.0,0.0,1.0,-9.797174393178826e-16,1.0,0.4647231720437685,0.8854560256532099,0,13.740461552350526,5.9,7.840461552350526
8.8,31,1740.0,1,1740.0,-0.8660254037844384,-0.5000000000000004,0.4338837391175591,-0.9009688679024187,0.3546048870425356,0.9350162426854148,0,8.424388150824932,8.800000000000002,-0.37561184917507084
15.266666666666667,21,45.0,1,45.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818237,-0.22252093395631387,0.23931566428755774,0.970941817426052,0,9.128924442600267,15.266666666666664,-6.137742224066397
5.033333333333333,29,660.0,1,660.0,0.9659258262890683,-0.25881904510252063,0.7818314824680271,0.6234898018587369,0.5680647467311558,0.8229838658936564,0,6.599194871225449,5.033333333333333,1.5658615378921157
19.183333333333334,33,324.0,1,324.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818235,-0.22252093395631506,0.4647231720437685,0.8854560256532099,0,8.49167526886284,19.18333333333333,-10.69165806447049
7.95,8,2.0,1,4.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680284,0.6234898018587354,0.0,1.0,0,3.6565416763480485,7.95,-4.293458323651952
10.183333333333334,22,420.0,1,420.0,-0.8660254037844384,-0.5000000000000004,-0.4338837391175571,-0.9009688679024196,0.12053668025532305,0.992708874098054,0,6.278407209682488,10.183333333333334,-3.9049261236508457
3.566666666666667,26,420.0,1,420.0,0.7071067811865475,0.7071067811865476,0.43388373911755845,-0.9009688679024189,0.0,1.0,0,4.752108535524522,3.566666666666667,1.1854418688578554
6.216666666666667,10,6.0,1,12.0,-0.7071067811865477,0.7071067811865474,0.9749279121818238,-0.22252093395631362,0.23931566428755774,0.970941817426052,0,6.883244540692003,6.216666666666668,0.666577874025335
6.066666666666666,10,3.0,1,3.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818237,-0.2225209339563141,0.23931566428755774,0.970941817426052,0,5.979525276206994,6.066666666666666,-0.08714139045967251
7.533333333333333,26,60.0,1,60.0,0.49999999999999994,-0.8660254037844387,0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,7.981193391815933,7.533333333333335,0.4478600584825978
16.266666666666666,26,7.0,1,7.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818235,-0.22252093395631506,0.3546048870425356,0.9350162426854148,0,17.33856042832248,16.26666666666667,1.0718937616558115
0.11666666666666667,1,1.0,1,1.0,0.258819045102521,-0.9659258262890682,-0.7818314824680302,0.6234898018587329,0.0,1.0,0,0.3057875640451121,0.11666666666666667,0.18912089737844542
6.866666666666666,33,1836.0,1,1836.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680291,0.6234898018587344,0.5680647467311558,0.8229838658936564,0,7.909907221334551,6.866666666666666,1.043240554667885
6.166666666666667,30,108.0,1,108.0,-1.0,-1.8369701987210297e-16,0.9749279121818246,-0.22252093395630992,0.6631226582407952,0.7485107481711011,0,8.587529894230881,6.166666666666667,2.4208632275642143
7.566666666666666,29,576.0,1,576.0,-0.9659258262890684,0.2588190451025203,-0.4338837391175562,-0.90096886790242,0.3546048870425356,0.9350162426854148,0,7.492628113481829,7.566666666666665,-0.07403855318483554
15.666666666666666,26,192.0,1,192.0,0.258819045102521,-0.9659258262890682,-0.9749279121818235,-0.22252093395631506,0.6631226582407952,0.7485107481711011,0,7.202824580083654,15.666666666666668,-8.463842086583014
5.933333333333334,26,336.0,1,336.0,0.8660254037844386,0.5000000000000001,-7.347880794884119e-16,1.0,0.3546048870425356,0.9350162426854148,0,6.641087053237381,5.933333333333334,0.7077537199040478
19.816666666666666,33,608.0,1,608.0,0.258819045102521,-0.9659258262890682,0.9749279121818238,-0.22252093395631362,0.0,1.0,0,8.527302311562341,19.81666666666667,-11.289364355104329
19.933333333333334,21,2.0,2,8.0,0.258819045102521,-0.9659258262890682,-0.43388373911755757,-0.9009688679024194,0.6631226582407952,0.7485107481711011,0,14.014217873886395,19.933333333333337,-5.919115459446942
4.5,28,3888.0,1,3888.0,-0.25881904510252157,0.9659258262890681,0.9749279121818237,-0.22252093395631387,0.12053668025532305,0.992708874098054,0,3.9404576879641504,4.5,-0.5595423120358496
6.266666666666667,10,11.0,1,11.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.3546048870425356,0.9350162426854148,0,7.429375593592104,6.266666666666667,1.1627089269254371
0.43333333333333335,1,4.0,1,4.0,0.49999999999999994,-0.8660254037844387,0.43388373911755707,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,0.8976037814977099,0.4333333333333333,0.4642704481643766
11.25,16,1.0,2,14.0,-0.2588190451025208,-0.9659258262890683,0.9749279121818237,-0.22252093395631387,0.3546048870425356,0.9350162426854148,0,8.986701206913915,11.250000000000002,-2.2632987930860864
5.416666666666667,33,2508.0,1,2508.0,-0.8660254037844386,0.5000000000000001,0.9749279121818246,-0.22252093395630992,0.5680647467311558,0.8229838658936564,0,5.058387351946518,5.416666666666667,-0.35827931472014907
3.15,24,3648.0,1,3648.0,-0.4999999999999998,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,3.6028107484491443,3.1500000000000004,0.45281074844914393
3.5833333333333335,24,3040.0,1,3040.0,0.49999999999999994,0.8660254037844387,-0.7818314824680302,0.6234898018587329,0.12053668025532305,0.992708874098054,0,4.585230978996214,3.5833333333333335,1.0018976456628805
4.85,28,1500.0,1,1500.0,0.9659258262890683,-0.25881904510252063,0.9749279121818238,-0.22252093395631362,0.0,1.0,0,4.393471094057584,4.85,-0.4565289059424158
0.6666666666666666,3,3.0,1,3.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,1.711034309375386,0.6666666666666665,1.0443676427087194
4.766666666666667,28,4256.0,1,4256.0,-1.0,-1.8369701987210297e-16,-0.43388373911755757,-0.9009688679024194,0.6631226582407952,0.7485107481711011,0,5.613057612774085,4.766666666666667,0.8463909461074186
4.966666666666667,25,3800.0,1,3800.0,1.2246467991473532e-16,-1.0,-0.43388373911755734,-0.9009688679024195,0.4647231720437685,0.8854560256532099,0,4.69859853638498,4.966666666666667,-0.2680681302816872
33.233333333333334,32,120.0,1,120.0,-0.7071067811865471,-0.7071067811865479,-0.4338837391175562,-0.90096886790242,0.12053668025532305,0.992708874098054,0,19.135269063204266,33.23333333333333,-14.098064270129061
4.083333333333333,8,3.0,1,12.0,-0.2588190451025208,-0.9659258262890683,-0.4338837391175571,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,4.118466418834921,4.083333333333332,0.035133085501589
33.983333333333334,39,1260.0,1,1260.0,0.7071067811865475,0.7071067811865476,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,22.72601536805995,33.983333333333334,-11.257317965273383
5.1,12,1.0,2,7.0,-0.8660254037844384,-0.5000000000000004,0.4338837391175591,-0.9009688679024187,0.5680647467311558,0.8229838658936564,0,4.409170944772974,5.1,-0.6908290552270255
18.65,18,6.0,1,12.0,-1.0,-1.8369701987210297e-16,-0.7818314824680289,0.6234898018587346,0.3546048870425356,0.9350162426854148,0,17.50513546548078,18.650000000000002,-1.1448645345192219
8.566666666666666,28,195.0,1,195.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,10.856833327423603,8.566666666666665,2.290166660756938
10.533333333333333,32,240.0,1,240.0,-1.0,-1.8369701987210297e-16,-0.7818314824680304,0.6234898018587328,0.0,1.0,0,12.814967870643558,10.533333333333331,2.281634537310227
10.633333333333333,18,1.0,2,14.0,-0.4999999999999998,-0.8660254037844388,0.9749279121818246,-0.22252093395630992,0.4647231720437685,0.8854560256532099,0,8.787787073281867,10.633333333333331,-1.8455462600514636
5.166666666666667,25,300.0,1,300.0,0.0,1.0,-0.4338837391175571,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,11.76978112327494,5.166666666666666,6.6031144566082745
25.316666666666666,23,7.0,1,7.0,0.49999999999999994,-0.8660254037844387,-0.43388373911755757,-0.9009688679024194,0.23931566428755774,0.970941817426052,0,23.97836590154488,25.31666666666667,-1.3383007651217902
3.35,32,1380.0,1,1380.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680289,0.6234898018587346,0.5680647467311558,0.8229838658936564,0,4.24483234094768,3.3500000000000005,0.894832340947679
5.316666666666666,31,1620.0,1,1620.0,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.5680647467311558,0.8229838658936564,0,5.682779479081348,5.316666666666666,0.3661128124146815
5.25,30,1216.0,1,1216.0,1.0,6.123233995736766e-17,0.9749279121818246,-0.22252093395630992,0.6631226582407952,0.7485107481711011,0,8.550273888728405,5.250000000000001,3.3002738887284044
9.75,33,360.0,1,360.0,-0.25881904510252157,0.9659258262890681,-9.797174393178826e-16,1.0,0.12053668025532305,0.992708874098054,0,5.280101318188569,9.749999999999998,-4.469898681811429
16.75,22,4.0,1,4.0,-0.9659258262890683,-0.25881904510252063,-0.43388373911755734,-0.9009688679024195,0.4647231720437685,0.8854560256532099,0,15.33040391491067,16.749999999999996,-1.419596085089326
31.283333333333335,34,3462.0,1,3462.0,-0.2588190451025208,-0.9659258262890683,-0.43388373911755734,-0.9009688679024195,0.6631226582407952,0.7485107481711011,0,10.71536411905168,31.283333333333328,-20.567969214281646
0.2833333333333333,1,1.0,1,1.0,0.258819045102521,-0.9659258262890682,-7.347880794884119e-16,1.0,0.5680647467311558,0.8229838658936564,0,0.02389425999110158,0.2833333333333333,-0.25943907334223176
3.6333333333333333,33,2508.0,1,2508.0,0.8660254037844386,0.5000000000000001,0.9749279121818237,-0.22252093395631387,0.6631226582407952,0.7485107481711011,0,3.7917537736081637,3.6333333333333337,0.15842044027482993
15.5,33,2700.0,1,2700.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680296,0.6234898018587337,0.5680647467311558,0.8229838658936564,0,10.6863309019513,15.499999999999998,-4.813669098048699
5.683333333333334,18,1.0,2,16.0,-0.7071067811865471,-0.7071067811865479,0.43388373911755707,-0.9009688679024196,0.5680647467311558,0.8229838658936564,0,5.368385966208054,5.683333333333334,-0.3149473671252796
6.016666666666667,30,2916.0,1,2916.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,5.0112008756885285,6.016666666666667,-1.0054657909781382
18.1,26,48.0,1,48.0,0.258819045102521,-0.9659258262890682,-1.2246467991473533e-15,1.0,0.4647231720437685,0.8854560256532099,0,12.672103893910489,18.100000000000005,-5.427896106089516
8.25,33,432.0,1,432.0,-0.9659258262890683,-0.25881904510252063,0.9749279121818238,-0.22252093395631362,0.4647231720437685,0.8854560256532099,0,8.954509308725177,8.250000000000002,0.704509308725175
3.716666666666667,33,1672.0,1,1672.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,1.0,0,5.02715103696912,3.7166666666666672,1.310484370302453
4.183333333333334,33,180.0,1,180.0,-0.5000000000000004,0.8660254037844384,0.7818314824680284,0.6234898018587354,0.5680647467311558,0.8229838658936564,0,6.809956758691476,4.183333333333334,2.626623425358143
3.316666666666667,24,3648.0,1,3648.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.5680647467311558,0.8229838658936564,0,3.8047321255658018,3.3166666666666673,0.48806545889913444
9.466666666666667,36,2880.0,1,2880.0,0.7071067811865475,0.7071067811865476,-0.9749279121818242,-0.22252093395631184,0.5680647467311558,0.8229838658936564,0,9.14311490694205,9.466666666666667,-0.3235517597246176
13.883333333333333,33,3132.0,1,3132.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,0.12053668025532305,0.992708874098054,0,7.105571305200931,13.883333333333333,-6.777762028132402
5.85,32,1860.0,1,1860.0,-0.7071067811865471,-0.7071067811865479,-0.43388373911755734,-0.9009688679024195,0.3546048870425356,0.9350162426854148,0,8.806679942718395,5.849999999999999,2.956679942718396
1.4666666666666666,10,2.0,1,4.0,-0.4999999999999998,-0.8660254037844388,0.7818314824680284,0.6234898018587354,0.4647231720437685,0.8854560256532099,0,4.10316489369019,1.4666666666666663,2.6364982270235235
12.3,18,1.0,2,13.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,9.853153780276383,12.300000000000002,-2.4468462197236196
13.066666666666666,33,660.0,1,660.0,-0.7071067811865471,-0.7071067811865479,-4.898587196589413e-16,1.0,0.23931566428755774,0.970941817426052,0,10.224782022593558,13.066666666666668,-2.84188464407311
1.7166666666666666,4,1.0,1,3.0,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,1.8739461695794122,1.7166666666666666,0.15727950291274562
12.233333333333333,34,3328.0,1,3328.0,-0.9659258262890683,-0.25881904510252063,-0.43388373911755734,-0.9009688679024195,0.6631226582407952,0.7485107481711011,0,11.619713699408905,12.23333333333333,-0.6136196339244258
2.5,25,3800.0,1,3800.0,-0.7071067811865477,0.7071067811865474,0.9749279121818237,-0.22252093395631387,0.4647231720437685,0.8854560256532099,0,2.7837265378300624,2.5,0.2837265378300624
10.8,33,2880.0,1,2880.0,0.7071067811865475,0.7071067811865476,-0.7818314824680304,0.6234898018587328,0.5680647467311558,0.8229838658936564,0,7.552052108845159,10.8,-3.2479478911548414
