supplier_id,product_id,sku_weight_kg,sku_volume_litr,planned_quantity,planned_weight_kg,hour,day_of_week,month,day,predicted_time,actual_time,error,absolute_error
25,474,1.5,3.375,138.0,207.0,16,3,1,22,44.0301118766033,36.6327705,-7.3973413766033005,7.3973413766033005
67,404,0.103,0.51,112.0,11.536,0,3,2,5,3.104474520691152,11.2140235,8.109548979308848,8.109548979308848
63,179,0.278,0.481312,54.0,15.012,13,6,2,22,132.57863117253106,140.223507483333,7.644876310801948,7.644876310801948
19,220,0.171,0.727375,68.0,11.628,15,3,1,22,24.501616886652435,10.97641555,-13.525201336652435,13.525201336652435
62,885,0.06,0.616,56.0,3.36,15,5,2,15,26.69134337447401,14.0864398833333,-12.604903491140709,12.604903491140709
4,344,0.388,1.5048,12.0,4.656,1,3,1,24,18.4813417686579,17.7811452333333,-0.7001965353245971,0.7001965353245971
55,726,1.788,2.85,116.0,207.408,4,1,1,6,21.525755926648277,13.6754627,-7.850293226648276,7.850293226648276
22,11,0.283,0.919125,84.0,23.772,13,6,2,16,24.157688353825606,4.24317513333333,-19.914513220492275,19.914513220492275
13,844,0.55,2.268,236.0,129.8,14,4,1,17,52.56652993603829,46.6941421833333,-5.872387752704995,5.872387752704995
51,431,0.26,0.922284,66.0,17.16,13,3,3,25,73.41173662275874,72.52948625,-0.8822503727587332,0.8822503727587332
62,882,0.1,0.968,332.0,33.2,15,0,1,28,38.83128123790553,38.4994499833333,-0.3318312545722293,0.3318312545722293
21,55,0.42,1.368,36.0,15.12,12,1,0,16,16.445577558296947,15.2665971666667,-1.1789803916302457,1.1789803916302457
25,135,1.1,1.596,264.0,290.4,16,0,2,9,63.93220288980808,61.6141500166667,-2.318052873141383,2.318052873141383
67,476,0.245,0.845427,12.0,2.94,15,4,1,17,53.52097910853547,50.1081615666667,-3.412817541868769,3.412817541868769
54,380,0.95,1.80625,114.0,108.3,13,5,0,20,25.847439569221862,29.5478180333333,3.700378464111438,3.700378464111438
54,872,0.413,0.686,54.0,22.302,15,4,1,17,22.697132258835026,24.3868985666667,1.6897663078316754,1.6897663078316754
51,475,0.24,0.922284,12.0,2.88,13,0,2,2,32.593124343728185,21.9625425833333,-10.630581760394886,10.630581760394886
29,672,0.26,1.613997,104.0,27.04,3,2,2,12,88.34250306090543,106.834892766667,18.492389705761568,18.492389705761568
19,956,0.27,0.68992,60.0,16.2,3,0,0,7,27.007501534183913,2.53287961666667,-24.474621917517243,24.474621917517243
25,202,0.52,0.324,12.0,6.24,3,3,1,8,40.94276499556062,32.1183579166667,-8.82440707889392,8.82440707889392
13,773,0.52,0.42,114.0,59.28,14,0,2,9,31.944047794806167,25.9226434833333,-6.0214043114728675,6.0214043114728675
18,406,5.092,7.7996,3040.0,15479.68,16,2,0,2,35.90446143888852,22.9007744666667,-13.003686972221818,13.003686972221818
19,108,0.262,0.672966,4.0,1.048,15,4,1,17,27.85074556389604,32.43981535,4.589069786103963,4.589069786103963
51,255,0.286,0.922284,48.0,13.728,1,6,2,16,35.34799784464971,24.3012448666667,-11.046752977983012,11.046752977983012
30,852,0.046,0.0648,72.0,3.312,16,4,0,12,8.201921602055851,14.4983268833333,6.296405281277449,6.296405281277449
29,664,0.28,0.726,232.0,64.96,1,5,1,10,116.00528215363515,133.436589633333,17.43130747969785,17.43130747969785
14,166,0.312,0.3996,18.0,5.616,16,3,2,20,6.5601685013916144,8.35685788333333,1.7966893819417153,1.7966893819417153
25,14,0.6,1.728,42.0,25.2,4,0,0,15,52.640949011344574,52.3405087166667,-0.3004402946778768,0.3004402946778768
30,416,0.046,0.0648,48.0,2.208,12,4,0,19,10.407479144232184,19.8850886666667,9.477609522434516,9.477609522434516
51,433,0.267,0.4785,42.0,11.214,14,3,0,3,44.501464996215965,33.4851932333333,-11.016271762882667,11.016271762882667
1,607,0.4,1.08,60.0,24.0,1,3,2,13,6.348457381263534,13.87817295,7.529715568736465,7.529715568736465
65,775,0.5,1.499625,96.0,48.0,15,1,2,3,44.48711227024375,44.5703011166667,0.08318884642294933,0.08318884642294933
65,199,0.11,0.75,4.0,0.44,5,4,0,4,36.98667906199677,26.6043298166667,-10.382349245330069,10.382349245330069
25,191,0.5,2.002,128.0,64.0,16,0,1,28,67.9293690484287,70.41704795,2.4876789015713,2.4876789015713
69,250,0.162,0.663,88.0,14.256,15,2,2,27,26.986960500847,11.7219026,-15.265057900847001,15.265057900847001
54,380,0.95,1.80625,114.0,108.3,13,1,2,18,26.77028009111537,19.36685505,-7.403425041115369,7.403425041115369
7,153,0.71,1.56,68.0,48.28,16,0,0,15,4.445546656462217,3.14842275,-1.2971239064622173,1.2971239064622173
54,157,0.433,0.63,60.0,25.98,2,2,0,9,37.31658872931819,36.7223954666667,-0.5941932626514941,0.5941932626514941
8,510,0.23,0.727308,24.0,5.52,16,2,1,15,1.2830313082988551,0.42728245,-0.8557488582988552,0.8557488582988552
54,159,0.31,0.4375,54.0,16.74,16,3,3,25,27.774480210350973,28.13630165,0.36182143964902735,0.36182143964902735
63,228,0.038,0.16632,360.0,13.68,3,3,0,10,127.00308298935988,121.966792133333,-5.036290856026881,5.036290856026881
63,444,0.035,0.132,360.0,12.6,12,6,0,21,80.6471436954049,85.2911699333333,4.6440262379283865,4.6440262379283865
25,261,0.17,0.234,28.0,4.76,5,2,1,7,55.56519530359098,52.5552948333333,-3.0099004702576835,3.0099004702576835
60,728,0.13,0.672966,184.0,23.92,13,1,1,29,27.800397306061615,41.11382855,13.313431243938386,13.313431243938386
14,834,0.42,1.2312,4.0,1.68,0,1,2,18,11.270984684000558,10.9244189166667,-0.3465657673338587,0.3465657673338587
8,101,0.238,1.01015,16.0,3.808,16,0,1,28,8.958787404564566,2.2861484,-6.672639004564566,6.672639004564566
25,951,1.62,6.498,60.0,97.2,15,3,0,3,34.87081929996532,32.9105696166667,-1.9602496832986205,1.9602496832986205
36,73,0.59,1.30536,4.0,2.36,1,4,1,2,9.166893459717025,6.43629378333333,-2.7305996763836955,2.7305996763836955
63,447,0.102,0.196064568,48.0,4.896,2,6,1,4,84.94151143229753,84.1165385833333,-0.8249728489642365,0.8249728489642365
54,409,1.45,2.85,448.0,649.6,15,5,2,23,25.735463392352656,26.4211150833333,0.6856516909806452,0.6856516909806452
62,785,0.35,4.05,16.0,5.6,15,4,2,21,39.62110742318647,31.85774605,-7.7633613731864735,7.7633613731864735
67,544,0.233,2.21184,132.0,30.756,15,5,1,26,30.28909432418396,4.57835615,-25.71073817418396,25.71073817418396
51,150,0.16,0.922284,52.0,8.32,13,6,2,22,111.27457552981423,128.327983566667,17.053408036852773,17.053408036852773
19,960,0.209,0.365625,28.0,5.852,15,4,1,17,22.773920336538605,32.43981535,9.665895013461398,9.665895013461398
10,240,0.462,1.368,24.0,11.088,5,1,2,10,4.067073531957414,3.2191548,-0.8479187319574137,0.8479187319574137
71,317,0.31,1.6,20.0,6.2,15,0,2,9,9.43701060345015,15.6234011833333,6.186390579883151,6.186390579883151
67,382,0.18,0.845427,40.0,7.2,15,4,2,21,80.2163526264669,89.2748337666667,9.058481140199802,9.058481140199802
7,659,0.81,1.8,32.0,25.92,15,2,1,11,6.800877151449269,9.34525285,2.5443756985507306,2.5443756985507306
51,955,0.22,0.922284,5.0,1.1,12,0,0,30,326.34985883797964,325.097593833333,-1.252265004646631,1.252265004646631
19,892,0.23,0.896665,8.0,1.84,15,6,2,1,22.30788646345283,22.5056011166667,0.19771465321386827,0.19771465321386827
53,222,1.011,1.618915,1096.0,1108.056,13,4,1,9,29.839427817953663,52.2295954833333,22.390167665379636,22.390167665379636
74,926,0.077,1.512,264.0,20.328,2,2,0,9,17.147838689749452,13.8200495,-3.3277891897494527,3.3277891897494527
51,541,0.197,0.922284,42.0,8.274,14,2,2,27,40.26641666966093,37.9214215666667,-2.3449951029942255,2.3449951029942255
7,40,0.61,1.8,4.0,2.44,15,4,2,0,2.8587135273955964,6.50980453333333,3.651091005937734,3.651091005937734
10,437,0.264,1.7094,52.0,13.728,4,5,2,15,9.042754481853095,3.08389233333333,-5.958862148519765,5.958862148519765
37,257,0.264,1.2852,90.0,23.76,0,1,2,3,7.3742962523029165,9.34862445,1.9743281976970843,1.9743281976970843
25,130,0.52,3.15,24.0,12.48,3,2,0,9,113.55728438598464,129.3032003,15.745915914015342,15.745915914015342
36,73,0.59,1.30536,4.0,2.36,11,0,1,13,4.510167796195157,4.25306903333333,-0.2570987628618271,0.2570987628618271
67,856,0.145,0.845427,4.0,0.58,4,1,0,8,91.24042331178012,100.864411983333,9.62398867155288,9.62398867155288
29,815,0.31,0.726,248.0,76.88,13,5,2,11,77.50299129709583,78.3636187333333,0.8606274362374648,0.8606274362374648
14,100,0.258,1.197,28.0,7.224,0,2,2,27,9.60903442323881,4.87240995,-4.736624473238811,4.736624473238811
65,875,1.02,1.8,140.0,142.8,3,5,0,5,48.30366611518188,45.0259856833333,-3.27768043184858,3.27768043184858
65,801,0.55,4.32,240.0,132.0,0,1,0,8,42.86161987280211,34.7281691166667,-8.13345075613541,8.13345075613541
0,933,0.135,0.35625,30.0,4.05,1,5,1,26,17.40307363200406,15.2728183666667,-2.130255265337359,2.130255265337359
14,584,0.36,1.2636,4.0,1.44,4,3,2,13,10.416602854715146,7.29227435,-3.1243285047151463,3.1243285047151463
63,39,1.488,2.59520625,114.0,169.632,1,3,2,13,1.042508286512968,3.37019336666667,2.327685080153702,2.327685080153702
29,502,0.17,0.672966,16.0,2.72,14,0,3,0,54.926663637932066,49.5333395166667,-5.3933241212653655,5.3933241212653655
9,537,0.516,0.525,18.0,9.288,15,1,1,0,3.873287545463191,1.55023015,-2.323057395463191,2.323057395463191
54,410,1.45,2.85,4.0,5.8,2,2,2,12,24.53148437665565,35.2034761833333,10.67199180667765,10.67199180667765
19,290,0.231,0.973522,48.0,11.088,16,2,2,27,20.549495162305075,24.3874962833333,3.838001121028224,3.838001121028224
63,435,0.145,0.460275,108.0,15.66,14,3,2,20,69.76864772553607,66.3837528166667,-3.38489490886937,3.38489490886937
19,438,0.232,0.688989,4.0,0.928,16,2,2,27,21.15738989656304,24.3874962833333,3.2301063867702595,3.2301063867702595
67,15,0.165,0.688989,32.0,5.28,1,4,2,29,46.37723205170145,47.1751336166667,0.797901564965251,0.797901564965251
36,38,0.53,1.46076,64.0,33.92,16,0,2,25,7.4686519595807646,11.55485015,4.0861981904192355,4.0861981904192355
51,656,0.21,0.922284,132.0,27.72,15,3,1,16,39.70600104486767,33.0310947166667,-6.674906328200969,6.674906328200969
25,1000,2.17,1.8,385.0,835.45,16,3,1,22,45.12685292655742,36.6327705,-8.49408242655742,8.49408242655742
53,138,0.13,0.2925,168.0,21.84,12,1,1,0,25.221831817704203,23.8835348833333,-1.3382969343709021,1.3382969343709021
19,86,0.155,0.896665,48.0,7.44,16,3,2,5,29.511289099931396,22.9298825666667,-6.581406533264698,6.581406533264698
65,846,0.52,4.335,76.0,39.52,0,4,2,21,58.42077595132274,56.0194967,-2.401279251322741,2.401279251322741
11,700,0.062,0.6375,80.0,4.96,14,4,1,9,22.070767365126034,24.6148228666667,2.544055501540665,2.544055501540665
62,883,0.06,0.616,132.0,7.92,14,5,1,26,37.11595414105565,35.1605580666667,-1.9553960743889505,1.9553960743889505
54,683,0.472,0.686,66.0,31.152,15,1,2,3,25.831766912974054,35.2266673,9.394900387025949,9.394900387025949
25,195,1.0,1.728,44.0,44.0,2,2,0,2,42.36842978199433,35.9866174166667,-6.381812365327633,6.381812365327633
5,839,0.625,4.45578,18.0,11.25,2,5,0,13,5.675575470843893,6.18646833333333,0.5108928624894373,0.5108928624894373
4,871,0.809,1.711125,48.0,38.832,12,5,2,7,13.151176194763812,12.1429884333333,-1.008187761430511,1.008187761430511
62,326,0.2,1.6,44.0,8.8,4,2,0,2,23.91005256716503,15.6208781333333,-8.289174433831732,8.289174433831732
67,113,0.196,0.973522,16.0,3.136,2,1,0,1,113.26544636444868,122.218890783333,8.953444418884317,8.953444418884317
51,391,0.156,0.922284,36.0,5.616,0,0,1,28,55.2372915667605,57.5235160666667,2.2862244999062042,2.2862244999062042
75,78,0.105,0.496375,276.0,28.98,14,4,1,17,9.694965595174589,4.36688821666667,-5.328077378507919,5.328077378507919
65,199,0.11,0.75,8.0,0.88,16,5,1,18,61.97104538912568,57.6777612,-4.2932841891256786,4.2932841891256786
25,684,0.6,1.824,108.0,64.8,5,2,2,12,46.055010216879786,43.3076808666667,-2.7473293502130858,2.7473293502130858
25,453,0.52,0.75,90.0,46.8,16,0,1,28,74.85171437354224,70.41704795,-4.4346664235422395,4.4346664235422395
26,472,0.361,0.6,198.0,71.478,0,1,1,21,34.20470680262866,36.9882826,2.7835757973713413,2.7835757973713413
50,601,0.1,0.434,15.0,1.5,12,1,2,26,29.070670741324925,34.3150718833333,5.244401142008378,5.244401142008378
67,964,0.266,0.7935,52.0,13.832,0,5,1,18,37.633671713515724,38.30722185,0.6735501364842733,0.6735501364842733
25,776,1.1,2.4,580.0,638.0,4,2,2,19,67.67764204492856,76.6577471833333,8.980105138404738,8.980105138404738
65,130,0.52,3.15,4.0,2.08,15,1,2,3,43.148330198671005,44.5703011166667,1.4219709179956936,1.4219709179956936
42,32,0.86,1.485,220.0,189.2,2,3,1,22,6.717661174994163,10.6962388,3.978577625005837,3.978577625005837
36,999,1.0,1.75,220.0,220.0,12,4,2,6,36.39824589268254,97.4860316333333,61.08778574065076,61.08778574065076
23,16,0.078,0.18975,18.0,1.404,1,1,1,21,46.59114223246146,28.16101395,-18.430128282461457,18.430128282461457
54,419,0.35,0.859625,96.0,33.6,0,5,1,26,18.62663548240263,9.70260538333333,-8.9240300990693,8.9240300990693
30,139,0.056,0.128625,20.0,1.12,2,0,1,13,8.986224127432376,5.4706473,-3.5155768274323753,3.5155768274323753
79,18,0.17,0.614008,144.0,24.48,14,0,1,13,5.547832176904467,1.19303658333333,-4.354795593571136,4.354795593571136
65,200,0.55,2.25,60.0,33.0,16,3,2,5,44.0542490597991,49.3095412833333,5.255292223534205,5.255292223534205
25,951,1.62,6.498,90.0,145.8,16,3,2,28,107.03192176421913,106.912746116667,-0.11917564755214016,0.11917564755214016
19,220,0.171,0.727375,28.0,4.788,14,6,1,19,75.68957103448419,110.026421366667,34.336850332182806,34.336850332182806
10,240,0.462,1.368,52.0,24.024,2,0,0,7,13.356797063070662,23.6171570333333,10.260359970262638,10.260359970262638
21,65,0.55,1.6416,16.0,8.8,0,1,0,1,13.653231773144379,0.9360362,-12.717195573144378,12.717195573144378
29,787,0.199,1.152855,52.0,10.348,15,1,2,3,71.27664992515213,78.2037587333333,6.927108808181174,6.927108808181174
67,629,0.151,0.672966,4.0,0.604,12,3,1,16,48.641867385893846,43.8973271833333,-4.744540202560543,4.744540202560543
19,956,0.27,0.68992,56.0,15.12,15,1,1,14,2.1823210746563384,9.41791211666667,7.235591042010332,7.235591042010332
67,860,0.32,0.726,92.0,29.44,15,1,3,11,33.6718197788256,28.51788215,-5.153937628825602,5.153937628825602
63,565,0.317,1.037875,264.0,83.688,2,4,0,4,194.79861166288453,202.702220766667,7.903609103782486,7.903609103782486
67,404,0.103,0.51,164.0,16.892,0,2,2,27,13.617062611284654,24.0685857,10.451523088715346,10.451523088715346
63,5,0.222,0.2304,642.0,142.524,12,1,3,11,65.41434036533607,46.6775980833333,-18.736742282002773,18.736742282002773
19,91,0.155,0.59976,36.0,5.58,0,5,1,18,25.81372408038929,15.36600285,-10.44772123038929,10.44772123038929
67,297,0.181,0.672966,84.0,15.204,3,6,2,8,25.127513601036917,19.4721980333333,-5.655315567703617,5.655315567703617
25,135,1.1,1.596,540.0,594.0,1,0,0,23,91.8734953035957,105.145715266667,13.272219963071294,13.272219963071294
19,589,0.092,0.688989,34.0,3.128,16,3,2,20,16.493494537930907,14.5254805,-1.9680140379309066,1.9680140379309066
65,195,1.0,1.728,16.0,16.0,16,1,2,26,46.690536656646195,44.0673257333333,-2.6232109233128966,2.6232109233128966
25,756,0.33,1.728,12.0,3.96,1,4,1,2,70.72828184998455,83.4269962333333,12.698714383348744,12.698714383348744
54,725,0.183,0.21,108.0,19.764,1,2,1,23,17.732035483852137,11.2080529666667,-6.523982517185436,6.523982517185436
61,394,0.42,0.936,328.0,137.76,14,1,0,16,28.22724531267612,64.8619489666667,36.634703653990584,36.634703653990584
60,219,0.19,0.576828,4.0,0.76,16,3,1,8,13.572845224459828,20.6151243,7.042279075540174,7.042279075540174
19,434,0.185,1.178474,108.0,19.98,1,6,2,16,23.134073372074177,28.8250962166667,5.691022844592524,5.691022844592524
48,458,0.93,1.176,276.0,256.68,12,1,1,21,-3.0315152037113036,3.12064621666667,6.152161420377974,6.152161420377974
30,310,0.066,0.153125,440.0,29.04,12,4,0,19,6.473890056489616,2.31562678333333,-4.158263273156285,4.158263273156285
37,386,0.305,0.3773,54.0,16.47,0,1,2,3,3.252599802237517,2.00353173333333,-1.249068068904187,1.249068068904187
62,883,0.06,0.616,172.0,10.32,5,2,2,12,30.033906445287254,32.8544636,2.8205571547127484,2.8205571547127484
67,831,0.15,0.672966,96.0,14.4,1,4,1,25,41.690753998212514,40.5261370833333,-1.1646169148792112,1.1646169148792112
53,400,0.205,0.5415,110.0,22.55,14,6,2,1,16.648684250532476,15.3010467,-1.3476375505324754,1.3476375505324754
25,499,0.51,2.4,24.0,12.24,16,0,1,28,78.67774389537625,70.41704795,-8.260695945376256,8.260695945376256
19,514,0.164,0.7420716,4.0,0.656,15,5,2,11,20.606752104439842,15.36472425,-5.242027854439842,5.242027854439842
65,801,0.55,4.32,42.0,23.1,4,2,0,9,65.91100469630734,68.4889625166667,2.5779578203593587,2.5779578203593587
35,799,0.275,0.922284,600.0,165.0,2,1,3,11,17.10525305225968,10.0933087666667,-7.01194428559298,7.01194428559298
76,998,0.389,1.0773,144.0,56.016,0,2,0,2,10.878289033444812,1.37826573333333,-9.500023300111483,9.500023300111483
67,973,0.307,1.152855,40.0,12.28,2,2,1,15,51.23809896370555,46.42357445,-4.814524513705557,4.814524513705557
47,485,0.34,0.440711081,66.0,22.44,2,4,1,25,34.16189842534578,30.2466012666667,-3.9152971586790812,3.9152971586790812
67,723,0.175,0.845427,72.0,12.6,16,1,1,29,46.52788342383449,48.5525814833333,2.02469805949881,2.02469805949881
9,970,0.16,0.72,42.0,6.72,1,4,1,25,-1.8302989788794335,1.36336195,3.1936609288794333,3.1936609288794333
67,563,0.225,0.845427,44.0,9.9,16,1,2,18,29.870042040039245,28.8729386333333,-0.9971034067059463,0.9971034067059463
54,972,0.185,0.28,80.0,14.8,13,4,2,0,26.648070779382046,34.69604875,8.047977970617957,8.047977970617957
14,372,0.224,1.1375,8.0,1.792,1,3,1,8,13.764980466543223,10.0629060333333,-3.7020744332099227,3.7020744332099227
13,893,0.51,1.98375,72.0,36.72,2,0,2,25,35.05263230541485,30.81853765,-4.234094655414854,4.234094655414854
21,547,0.38,0.9576,28.0,10.64,12,0,2,2,12.697434731239996,11.685442,-1.011992731239996,1.011992731239996
19,761,0.163,0.672966,28.0,4.564,15,6,2,1,20.439977291474477,22.5056011166667,2.0656238251922225,2.0656238251922225
25,756,0.33,1.728,4.0,1.32,15,2,1,23,68.10355679858546,78.24515225,10.141595451414545,10.141595451414545
54,312,0.35,0.9025,84.0,29.4,15,3,1,22,30.699455409155387,22.2951354166667,-8.404319992488688,8.404319992488688
60,707,0.195,1.26672,196.0,38.22,2,5,1,10,15.5446715435992,7.12659501666667,-8.41807652693253,8.41807652693253
4,223,0.417,1.409045,148.0,61.716,12,1,0,16,15.135156353931583,8.22255446666667,-6.912601887264913,6.912601887264913
51,433,0.267,0.4785,30.0,8.01,2,1,1,0,103.50415943151333,118.03955085,14.535391418486668,14.535391418486668
33,821,0.43,1.47056,336.0,144.48,14,5,1,26,21.17036116995633,17.22652565,-3.9438355199563304,3.9438355199563304
65,552,1.515,3.528,60.0,90.9,4,4,1,9,61.16905200734096,58.5195165,-2.649535507340957,2.649535507340957
63,435,0.145,0.460275,492.0,71.34,5,3,1,16,50.83921816188518,46.6692305666667,-4.16998759521848,4.16998759521848
63,767,0.25,0.7581,78.0,19.5,16,6,2,8,62.78081707609235,64.7434197333333,1.96260265724095,1.96260265724095
54,738,0.14,0.406125,36.0,5.04,15,0,0,30,27.616665930781902,30.6445359666667,3.027870035884799,3.027870035884799
19,555,0.115,0.59976,4.0,0.46,13,3,1,16,20.760327904098414,14.2871253,-6.4732026040984145,6.4732026040984145
29,172,0.16,0.4958924,144.0,23.04,12,0,2,9,45.258044103915296,42.238776,-3.0192681039152944,3.0192681039152944
63,767,0.25,0.7581,24.0,6.0,12,1,1,29,60.14455077776514,61.3430462833333,1.198495505568161,1.198495505568161
54,157,0.433,0.63,36.0,15.588,15,3,1,24,40.68661711947682,40.76436505,0.07774793052318074,0.07774793052318074
19,956,0.27,0.68992,56.0,15.12,15,0,1,20,3.7703503972417174,3.16401508333333,-0.6063353139083874,0.6063353139083874
21,339,0.47,1.6416,16.0,7.52,16,1,1,29,9.535708606264384,10.5686857833333,1.0329771770689167,1.0329771770689167
72,17,0.507,1.95,12.0,6.084,13,5,1,10,5.343840049530627,3.38496525,-1.9588747995306268,1.9588747995306268
53,667,0.11,0.2628,144.0,15.84,15,6,1,27,20.608840700835835,22.7958716,2.187030899164167,2.187030899164167
67,136,0.105,0.8505,60.0,6.3,2,6,1,4,16.478658258874887,8.65570051666667,-7.822957742208217,7.822957742208217
65,194,0.5,1.7043,40.0,20.0,4,3,2,28,89.51982521152394,92.0404405166667,2.520615305142769,2.520615305142769
29,608,0.231,0.896665,200.0,46.2,3,3,0,10,82.35249787475384,74.714527,-7.637970874753833,7.637970874753833
29,558,0.21,0.529,272.0,57.12,13,2,2,27,71.3370187294698,75.6040902666667,4.267071537196898,4.267071537196898
29,815,0.31,0.726,116.0,35.96,14,0,3,0,51.910191943224476,49.5333395166667,-2.3768524265577753,2.3768524265577753
67,405,0.225,1.152855,92.0,20.7,3,2,0,2,37.93226929117327,34.8290203833333,-3.103248907839969,3.103248907839969
