Номер заказа,inb_time,Принято моно-паллет,start_date,end_date,Кол-во категорий,start_hour,start_week,start_weekday,start_hour_sin,start_hour_cos,start_week_sin,start_week_cos,start_weekday_sin,start_weekday_cos,is_extreme_dur,predicted_time,actual_time,error
0187214315,5.066666666666666,26,2025-01-25 20:48:52,2025-01-25 20:53:56,1,20,4,5,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.5680647467311558,0.8229838658936564,0,4.168805541132819,5.066666666666666,-0.8978611255338471
0187195663,4.483333333333333,33,2025-08-24 08:40:59,2025-08-24 08:45:28,1,8,34,6,0.8660254037844387,-0.49999999999999983,-0.7818314824680284,0.6234898018587354,0.6631226582407952,0.7485107481711011,0,6.746819628834845,4.483333333333333,2.2634862955015116
0186803093,7.966666666666667,31,2025-05-15 23:25:31,2025-05-15 23:33:29,1,23,20,3,-0.25881904510252157,0.9659258262890681,-0.7818314824680302,0.6234898018587329,0.3546048870425356,0.9350162426854148,0,5.025854401238195,7.966666666666666,-2.9408122654284705
0187092384,4.166666666666667,31,2025-04-17 20:28:46,2025-04-17 20:32:56,1,20,16,3,-0.8660254037844386,0.5000000000000001,0.9749279121818237,-0.22252093395631387,0.3546048870425356,0.9350162426854148,0,4.686553150668828,4.166666666666667,0.5198864840021606
0186905144,4.95,25,2025-02-02 21:59:29,2025-02-02 22:04:26,1,21,5,6,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,0.6631226582407952,0.7485107481711011,0,3.204270663560806,4.949999999999999,-1.7457293364391933
0187199822,13.7,33,2025-01-18 02:24:38,2025-01-18 02:38:20,1,2,3,5,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.5680647467311558,0.8229838658936564,0,5.567748008466961,13.7,-8.132251991533039
0187332935,2.7,32,2025-07-20 17:09:21,2025-07-20 17:12:03,1,17,29,6,-0.9659258262890683,-0.25881904510252063,0.7818314824680291,0.6234898018587344,0.6631226582407952,0.7485107481711011,0,5.6408271506756735,2.7000000000000006,2.940827150675673
0186907005,6.266666666666667,33,2025-08-03 04:42:21,2025-08-03 04:48:37,1,4,31,6,0.8660254037844386,0.5000000000000001,0.4338837391175591,-0.9009688679024187,0.6631226582407952,0.7485107481711011,0,6.393157906258356,6.266666666666667,0.1264912395916893
0186673691,2.6166666666666667,29,2025-07-27 17:06:23,2025-07-27 17:09:00,1,17,30,6,-0.9659258262890683,-0.25881904510252063,0.9749279121818246,-0.22252093395630992,0.6631226582407952,0.7485107481711011,0,5.738964694946318,2.6166666666666667,3.122298028279651
0186505607,5.133333333333334,27,2025-02-13 14:47:24,2025-02-13 14:52:32,1,14,7,3,-0.4999999999999998,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.3546048870425356,0.9350162426854148,0,5.220146600319325,5.133333333333335,0.08681326698599001
0187040471,4.85,33,2025-02-21 03:12:17,2025-02-21 03:17:08,1,3,8,4,0.7071067811865475,0.7071067811865476,0.7818314824680296,0.6234898018587337,0.4647231720437685,0.8854560256532099,0,5.583727402302566,4.85,0.7337274023025664
0207196843,2.8333333333333335,3,2025-08-25 10:41:40,2025-08-25 10:44:30,1,10,35,0,0.49999999999999994,-0.8660254037844387,-1.2246467991473533e-15,1.0,0.0,1.0,0,1.0339837770790108,2.8333333333333335,-1.7993495562543227
0187016424,7.25,33,2025-05-04 09:22:54,2025-05-04 09:30:09,1,9,18,6,0.7071067811865476,-0.7071067811865475,-0.43388373911755757,-0.9009688679024194,0.6631226582407952,0.7485107481711011,0,6.394798884861002,7.249999999999998,-0.8552011151389962
0187222455,7.633333333333334,33,2025-05-06 18:32:04,2025-05-06 18:39:42,1,18,19,1,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.22252093395631506,0.12053668025532305,0.992708874098054,0,8.433466552875233,7.633333333333333,0.8001332195419
0187162771,3.283333333333333,31,2025-05-28 02:42:28,2025-05-28 02:45:45,1,2,22,2,0.49999999999999994,0.8660254037844387,0.7818314824680271,0.6234898018587369,0.23931566428755774,0.970941817426052,0,6.761489767058414,3.2833333333333328,3.4781564337250814
0186175608,17.4,31,2025-02-20 15:40:10,2025-02-20 15:57:34,1,15,8,3,-0.7071067811865471,-0.7071067811865479,0.7818314824680296,0.6234898018587337,0.3546048870425356,0.9350162426854148,0,8.486909647311327,17.400000000000002,-8.913090352688675
0207223452,3.7333333333333334,9,2025-08-07 15:05:39,2025-08-07 15:09:23,2,15,32,3,-0.7071067811865471,-0.7071067811865479,-0.4338837391175571,-0.9009688679024196,0.3546048870425356,0.9350162426854148,0,4.51002921181955,3.7333333333333334,0.7766958784862164
0186566790,3.8666666666666667,33,2025-06-06 11:01:21,2025-06-06 11:05:13,1,11,23,4,0.258819045102521,-0.9659258262890682,0.9749279121818238,-0.22252093395631362,0.4647231720437685,0.8854560256532099,0,6.73296692679929,3.8666666666666667,2.8663002601326233
0206500526,0.6833333333333333,3,2025-04-07 12:26:21,2025-04-07 12:27:02,2,12,15,0,1.2246467991473532e-16,-1.0,0.7818314824680284,0.6234898018587354,0.0,1.0,0,1.087793335445002,0.6833333333333335,0.40446000211166855
0187085974,6.533333333333333,32,2025-02-07 22:22:34,2025-02-07 22:29:06,1,22,6,4,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.4647231720437685,0.8854560256532099,0,5.263214587897645,6.533333333333331,-1.2701187454356866
0187227415,8.383333333333333,31,2025-03-01 08:07:44,2025-03-01 08:16:07,1,8,9,5,0.8660254037844387,-0.49999999999999983,0.9749279121818237,-0.2225209339563141,0.5680647467311558,0.8229838658936564,0,6.5483004031261975,8.383333333333333,-1.8350329302071353
0186841923,3.533333333333333,27,2025-02-21 05:18:10,2025-02-21 05:21:42,1,5,8,4,0.9659258262890683,0.25881904510252074,0.7818314824680296,0.6234898018587337,0.4647231720437685,0.8854560256532099,0,5.129811591627158,3.5333333333333337,1.5964782582938244
0206227548,12.716666666666667,20,2025-01-10 11:18:44,2025-01-10 11:31:27,2,11,2,4,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.4647231720437685,0.8854560256532099,0,8.163859331813887,12.716666666666663,-4.552807334852776
0186957262,4.633333333333334,33,2025-07-10 04:17:16,2025-07-10 04:21:54,1,4,28,3,0.8660254037844386,0.5000000000000001,-9.797174393178826e-16,1.0,0.3546048870425356,0.9350162426854148,0,5.68156767622809,4.633333333333334,1.048234342894756
0186672422,21.966666666666665,24,2025-04-07 17:37:07,2025-04-07 17:59:05,1,17,15,0,-0.9659258262890683,-0.25881904510252063,0.7818314824680284,0.6234898018587354,0.0,1.0,0,3.470368585440547,21.96666666666667,-18.496298081226122
0186173598,3.85,24,2025-02-19 15:29:06,2025-02-19 15:32:57,1,15,8,2,-0.7071067811865471,-0.7071067811865479,0.7818314824680296,0.6234898018587337,0.23931566428755774,0.970941817426052,0,4.312320320905092,3.8499999999999996,0.4623203209050928
0186852651,4.416666666666667,24,2025-02-11 09:44:26,2025-02-11 09:48:51,1,9,7,1,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,0.12053668025532305,0.992708874098054,0,4.576948832436939,4.416666666666667,0.16028216577027177
0187515324,4.2,33,2025-08-12 00:49:52,2025-08-12 00:54:04,1,0,33,1,0.0,1.0,-0.9749279121818234,-0.22252093395631553,0.12053668025532305,0.992708874098054,0,4.820574611291386,4.2,0.6205746112913859
0187285473,5.866666666666666,25,2025-07-19 02:13:02,2025-07-19 02:18:54,1,2,29,5,0.49999999999999994,0.8660254037844387,0.7818314824680291,0.6234898018587344,0.5680647467311558,0.8229838658936564,0,3.957579779041706,5.866666666666665,-1.9090868876249592
0186946924,2.3833333333333333,24,2025-05-12 06:36:09,2025-05-12 06:38:32,1,6,20,0,1.0,6.123233995736766e-17,-0.7818314824680302,0.6234898018587329,0.0,1.0,0,3.7938743463700475,2.3833333333333337,1.4105410130367138
0187329072,5.816666666666666,28,2025-08-16 16:13:51,2025-08-16 16:19:40,1,16,33,5,-0.8660254037844384,-0.5000000000000004,-0.9749279121818234,-0.22252093395631553,0.5680647467311558,0.8229838658936564,0,5.122421194257361,5.816666666666666,-0.694245472409305
0186922419,4.5,26,2025-05-10 21:31:16,2025-05-10 21:35:46,1,21,19,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818235,-0.22252093395631506,0.5680647467311558,0.8229838658936564,0,4.064620225193182,4.5,-0.435379774806818
0187039249,3.1333333333333333,28,2025-08-12 21:11:25,2025-08-12 21:14:33,1,21,33,1,-0.7071067811865477,0.7071067811865474,-0.9749279121818234,-0.22252093395631553,0.12053668025532305,0.992708874098054,0,3.687665315788648,3.133333333333333,0.5543319824553152
0187219534,10.8,32,2025-05-26 12:48:37,2025-05-26 12:59:25,1,12,22,0,1.2246467991473532e-16,-1.0,0.7818314824680271,0.6234898018587369,0.0,1.0,0,7.410285190685112,10.8,-3.3897148093148886
0187009177,8.366666666666667,31,2025-06-26 02:47:17,2025-06-26 02:55:39,1,2,26,3,0.49999999999999994,0.8660254037844387,-0.9749279121818242,-0.22252093395631184,0.3546048870425356,0.9350162426854148,0,6.062235198439348,8.366666666666667,-2.3044314682273193
0207055629,0.11666666666666667,1,2025-06-23 11:21:26,2025-06-23 11:21:33,1,11,26,0,0.258819045102521,-0.9659258262890682,-0.9749279121818242,-0.22252093395631184,0.0,1.0,0,0.15883084726360172,0.11666666666666667,0.04216418059693505
0186897276,15.416666666666666,30,2025-02-08 19:13:24,2025-02-08 19:28:49,1,19,6,5,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.5680647467311558,0.8229838658936564,0,6.598350923284032,15.416666666666666,-8.818315743382634
0206817715,1.0,2,2025-06-01 12:17:22,2025-06-01 12:18:22,1,12,22,6,1.2246467991473532e-16,-1.0,0.7818314824680271,0.6234898018587369,0.6631226582407952,0.7485107481711011,0,0.9519895364593255,1.0,-0.04801046354067451
0206626001,5.45,11,2025-01-14 09:48:19,2025-01-14 09:53:46,2,9,3,1,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.12053668025532305,0.992708874098054,0,6.490867658168049,5.45,1.0408676581680485
0206748683,4.916666666666667,11,2025-04-25 13:58:30,2025-04-25 14:03:25,2,13,17,4,-0.2588190451025208,-0.9659258262890683,0.43388373911755707,-0.9009688679024196,0.4647231720437685,0.8854560256532099,0,6.095572080214188,4.916666666666667,1.178905413547521
0187001700,15.883333333333333,24,2025-01-09 18:37:55,2025-01-09 18:53:48,1,18,2,3,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.3546048870425356,0.9350162426854148,0,5.38697725592146,15.883333333333336,-10.496356077411876
0187338394,23.133333333333333,30,2025-08-19 19:11:11,2025-08-19 19:34:19,1,19,34,1,-0.9659258262890684,0.2588190451025203,-0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,6.190326853196974,23.133333333333333,-16.943006480136358
0206821408,0.43333333333333335,1,2025-04-23 10:55:11,2025-04-23 10:55:37,1,10,17,2,0.49999999999999994,-0.8660254037844387,0.43388373911755707,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,0.487116932519784,0.4333333333333333,0.053783599186450703
0205386461,0.35,3,2025-02-26 16:39:41,2025-02-26 16:40:02,1,16,9,2,-0.8660254037844384,-0.5000000000000004,0.9749279121818237,-0.2225209339563141,0.23931566428755774,0.970941817426052,0,1.2371865877324493,0.35,0.8871865877324493
0187500829,16.4,26,2025-07-31 15:08:11,2025-07-31 15:24:35,1,15,31,3,-0.7071067811865471,-0.7071067811865479,0.4338837391175591,-0.9009688679024187,0.3546048870425356,0.9350162426854148,0,8.109081427199406,16.4,-8.290918572800592
0186923455,10.816666666666666,23,2025-03-26 23:39:08,2025-03-26 23:49:57,1,23,13,2,-0.25881904510252157,0.9659258262890681,-0.7818314824680289,0.6234898018587346,0.23931566428755774,0.970941817426052,0,4.4263326164994234,10.816666666666665,-6.390334050167241
0206640140,14.05,11,2025-07-12 16:11:51,2025-07-12 16:25:54,2,16,28,5,-0.8660254037844384,-0.5000000000000004,-9.797174393178826e-16,1.0,0.5680647467311558,0.8229838658936564,0,5.42056815500941,14.050000000000004,-8.629431844990595
0187134376,9.566666666666666,29,2025-01-30 15:48:24,2025-01-30 15:57:58,1,15,5,3,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,0.3546048870425356,0.9350162426854148,0,5.755862620858039,9.566666666666666,-3.810804045808627
0187409374,4.916666666666667,27,2025-06-12 16:08:47,2025-06-12 16:13:42,1,16,24,3,-0.8660254037844384,-0.5000000000000004,0.4338837391175589,-0.9009688679024188,0.3546048870425356,0.9350162426854148,0,5.903652774526353,4.916666666666667,0.9869861078596864
0186978495,6.183333333333334,33,2025-03-31 21:34:55,2025-03-31 21:41:06,1,21,14,0,-0.7071067811865477,0.7071067811865474,-4.898587196589413e-16,1.0,0.0,1.0,0,5.359162004770346,6.1833333333333345,-0.8241713285629881
0187051519,6.0,26,2025-02-27 21:03:50,2025-02-27 21:09:50,1,21,9,3,-0.7071067811865477,0.7071067811865474,0.9749279121818237,-0.2225209339563141,0.3546048870425356,0.9350162426854148,0,4.736166764515539,5.999999999999999,-1.2638332354844604
0187210453,3.7333333333333334,29,2025-04-19 22:33:00,2025-04-19 22:36:44,1,22,16,5,-0.5000000000000004,0.8660254037844384,0.9749279121818237,-0.22252093395631387,0.5680647467311558,0.8229838658936564,0,3.8739194865111495,3.7333333333333334,0.1405861531778161
0206894193,10.75,8,2025-04-23 12:59:40,2025-04-23 13:10:25,2,12,17,2,1.2246467991473532e-16,-1.0,0.43388373911755707,-0.9009688679024196,0.23931566428755774,0.970941817426052,0,4.785704026211815,10.750000000000002,-5.964295973788187
0187101805,2.5,24,2025-02-25 23:40:08,2025-02-25 23:42:38,1,23,9,1,-0.25881904510252157,0.9659258262890681,0.9749279121818237,-0.2225209339563141,0.12053668025532305,0.992708874098054,0,3.514701910022119,2.5,1.014701910022119
0187229506,4.716666666666667,33,2025-05-09 22:51:18,2025-05-09 22:56:01,1,22,19,4,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.22252093395631506,0.4647231720437685,0.8854560256532099,0,4.62179659148835,4.716666666666667,-0.09487007517831714
0187231807,6.716666666666667,29,2025-02-03 17:23:23,2025-02-03 17:30:06,1,17,6,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0,0,7.489521820158266,6.716666666666666,0.7728551534915997
0187036099,3.683333333333333,33,2025-02-24 02:15:05,2025-02-24 02:18:46,1,2,9,0,0.49999999999999994,0.8660254037844387,0.9749279121818237,-0.2225209339563141,0.0,1.0,0,5.964160765449218,3.683333333333333,2.2808274321158852
0187217305,3.7333333333333334,24,2025-01-18 05:46:47,2025-01-18 05:50:31,1,5,3,5,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,0.5680647467311558,0.8229838658936564,0,3.842061312086966,3.7333333333333334,0.10872797875363283
Стойки 51,0.0,27,2025-08-19 08:21:07,2025-08-19 08:21:07,1,8,34,1,0.8660254037844387,-0.49999999999999983,-0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,5.826793842432571,0.0,5.826793842432571
0187101612,4.083333333333333,28,2025-07-10 04:32:02,2025-07-10 04:36:07,1,4,28,3,0.8660254037844386,0.5000000000000001,-9.797174393178826e-16,1.0,0.3546048870425356,0.9350162426854148,0,4.808820040910337,4.083333333333332,0.7254867075770051
0185920257,3.4,24,2025-02-09 06:25:33,2025-02-09 06:28:57,1,6,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.6631226582407952,0.7485107481711011,0,4.4858331363376465,3.4000000000000004,1.085833136337646
0186904761,7.816666666666666,33,2025-02-04 20:55:13,2025-02-04 21:03:02,1,20,6,1,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.12053668025532305,0.992708874098054,0,5.722392825256588,7.816666666666665,-2.094273841410077
0186489116,19.816666666666666,33,2025-06-02 11:07:02,2025-06-02 11:26:51,1,11,23,0,0.258819045102521,-0.9659258262890682,0.9749279121818238,-0.22252093395631362,0.0,1.0,0,6.485223743695517,19.81666666666667,-13.331442922971153
0186536968,9.666666666666666,26,2025-04-08 02:52:47,2025-04-08 03:02:27,1,2,15,1,0.49999999999999994,0.8660254037844387,0.7818314824680284,0.6234898018587354,0.12053668025532305,0.992708874098054,0,4.254373700436776,9.666666666666668,-5.4122929662298915
0186314128,6.45,29,2025-01-16 14:10:20,2025-01-16 14:16:47,1,14,3,3,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.3546048870425356,0.9350162426854148,0,7.240094736622078,6.450000000000001,0.790094736622077
0206485158,0.7833333333333333,5,2025-04-04 12:27:43,2025-04-04 12:28:30,2,12,14,4,1.2246467991473532e-16,-1.0,-4.898587196589413e-16,1.0,0.4647231720437685,0.8854560256532099,0,1.6566206439556663,0.7833333333333333,0.873287310622333
0187354510,6.5,28,2025-07-29 19:24:01,2025-07-29 19:30:31,1,19,31,1,-0.9659258262890684,0.2588190451025203,0.4338837391175591,-0.9009688679024187,0.12053668025532305,0.992708874098054,0,5.983602005338407,6.499999999999999,-0.5163979946615918
0187351843,3.783333333333333,33,2025-05-09 00:00:39,2025-05-09 00:04:26,1,0,19,4,0.0,1.0,-0.9749279121818235,-0.22252093395631506,0.4647231720437685,0.8854560256532099,0,4.881666735582173,3.7833333333333328,1.0983334022488402
0186987777,5.116666666666666,29,2025-07-20 12:48:05,2025-07-20 12:53:12,1,12,29,6,1.2246467991473532e-16,-1.0,0.7818314824680291,0.6234898018587344,0.6631226582407952,0.7485107481711011,0,6.58878123013568,5.116666666666666,1.472114563469014
0185368729,4.866666666666666,31,2025-06-05 04:48:20,2025-06-05 04:53:12,1,4,23,3,0.8660254037844386,0.5000000000000001,0.9749279121818238,-0.22252093395631362,0.3546048870425356,0.9350162426854148,0,5.495472988003608,4.866666666666666,0.6288063213369419
0186871771,2.9166666666666665,25,2025-04-22 06:48:21,2025-04-22 06:51:16,1,6,17,1,1.0,6.123233995736766e-17,0.43388373911755707,-0.9009688679024196,0.12053668025532305,0.992708874098054,0,3.1262021118574155,2.916666666666667,0.20953544519074851
0187298379,2.75,28,2025-07-16 20:45:25,2025-07-16 20:48:10,1,20,29,2,-0.8660254037844386,0.5000000000000001,0.7818314824680291,0.6234898018587344,0.23931566428755774,0.970941817426052,0,4.521725021529664,2.75,1.7717250215296643
0187079992,3.6333333333333333,28,2025-03-31 22:43:19,2025-03-31 22:46:57,1,22,14,0,-0.5000000000000004,0.8660254037844384,-4.898587196589413e-16,1.0,0.0,1.0,0,4.1747379235614686,3.6333333333333337,0.5414045902281348
0186867284,3.183333333333333,32,2025-01-28 01:21:42,2025-01-28 01:24:53,1,1,5,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.12053668025532305,0.992708874098054,0,5.362088867051996,3.1833333333333327,2.1787555337186637
0186321678,3.7,27,2025-01-10 15:32:34,2025-01-10 15:36:16,1,15,2,4,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.4647231720437685,0.8854560256532099,0,4.901433628384651,3.7,1.2014336283846507
0187159818,4.716666666666667,29,2025-02-16 05:19:09,2025-02-16 05:23:52,1,5,7,6,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,0.6631226582407952,0.7485107481711011,0,5.495240470172955,4.716666666666667,0.7785738035062879
0186889719,4.266666666666667,33,2025-01-29 20:36:22,2025-01-29 20:40:38,1,20,5,2,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,0.23931566428755774,0.970941817426052,0,5.642515943877396,4.266666666666667,1.3758492772107296
0187194882,5.383333333333334,29,2025-06-11 03:27:24,2025-06-11 03:32:47,1,3,24,2,0.7071067811865475,0.7071067811865476,0.4338837391175589,-0.9009688679024188,0.23931566428755774,0.970941817426052,0,5.008948866982703,5.383333333333335,-0.37438446635063194
0187015223,4.05,32,2025-03-29 21:37:17,2025-03-29 21:41:20,1,21,13,5,-0.7071067811865477,0.7071067811865474,-0.7818314824680289,0.6234898018587346,0.5680647467311558,0.8229838658936564,0,4.598357152717834,4.05,0.5483571527178341
